URL,Path,Status,Score,Title,Tech,Redirect,Length,Time_ms,Hash
http://127.0.0.1:18080/administrator,administrator,200,100,Joomla Administration Login,PHP;Joomla,,199,2.9,eb884d3ade6a5ac5
http://127.0.0.1:18080/admin,admin,200,100,Admin Login - Dashboard,PHP,,206,1.9,d02073123be41429
http://127.0.0.1:18080/login,login,200,100,Login,PHP,,132,3.4,7849311e61a111d4
http://127.0.0.1:18080/wp-admin,wp-admin,200,97,WordPress › Login,PHP;WordPress,http://localhost:18080/wp-login.php,123,11.5,c05daeae17e10423
http://127.0.0.1:18080/phpmyadmin,phpmyadmin,200,90,phpMyAdmin,PHP;DatabaseAdmin,,143,2.3,1f203844dd38632e
http://127.0.0.1:18080/wp-login.php,wp-login.php,200,82,WordPress › Login,PHP;WordPress,,123,2.6,c05daeae17e10423
http://127.0.0.1:18080/dashboard,dashboard,403,71,403 Forbidden - Admin Area,PHP,,100,3.2,98a043cc1148411e
http://127.0.0.1:18080/panel/main,panel/main,404,0,404 Not Found,,,78,6.5,2ffa112a258d69da
http://127.0.0.1:18080/operator/start,operator/start,404,0,404 Not Found,,,78,6.7,2ffa112a258d69da
http://127.0.0.1:18080/cpanel/default,cpanel/default,404,0,404 Not Found,,,78,6.5,2ffa112a258d69da
http://127.0.0.1:18080/squirrelmail/dashboard,squirrelmail/dashboard,404,0,404 Not Found,,,78,7.1,2ffa112a258d69da
http://127.0.0.1:18080/upgrade,upgrade,404,0,404 Not Found,,,78,7.1,2ffa112a258d69da
http://127.0.0.1:18080/admin-2021,admin-2021,404,0,404 Not Found,,,78,7.0,2ffa112a258d69da
http://127.0.0.1:18080/secure/dashboard,secure/dashboard,404,0,404 Not Found,,,78,7.0,2ffa112a258d69da
http://127.0.0.1:18080/test.php,test.php,404,0,404 Not Found,,,78,2.4,2ffa112a258d69da
http://127.0.0.1:18080/admin_127,admin_127,404,0,404 Not Found,,,78,2.6,2ffa112a258d69da
http://127.0.0.1:18080/statistics,statistics,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
http://127.0.0.1:18080/session/homepage,session/homepage,404,0,404 Not Found,,,78,2.9,2ffa112a258d69da
http://127.0.0.1:18080/configuration,configuration,404,0,404 Not Found,,,78,2.8,2ffa112a258d69da
http://127.0.0.1:18080/panel/start,panel/start,404,0,404 Not Found,,,78,2.8,2ffa112a258d69da
http://127.0.0.1:18080/configuration/dashboard,configuration/dashboard,404,0,404 Not Found,,,78,3.3,2ffa112a258d69da
http://127.0.0.1:18080/entrance/login,entrance/login,404,0,404 Not Found,,,78,3.4,2ffa112a258d69da
http://127.0.0.1:18080/manage/homepage,manage/homepage,404,0,404 Not Found,,,78,3.9,2ffa112a258d69da
http://127.0.0.1:18080/manage/start,manage/start,404,0,404 Not Found,,,78,3.7,2ffa112a258d69da
http://127.0.0.1:18080/playground/homepage,playground/homepage,404,0,404 Not Found,,,78,3.6,2ffa112a258d69da
http://127.0.0.1:18080/config/start,config/start,404,0,404 Not Found,,,78,5.1,2ffa112a258d69da
